company_id,pd,net_profit_margin,debt_equity_ratio,volatility,net_profit_margin_rawdata_ratio,debt_equity_ratio_rawdata_ratio,volatility_rawdata_ratio
29,0.5166329228086395,0.47667346330126753,0.4919075820362195,0.50037493335548755,0,0,0
30,0.477460995025467,0.3793443772010505,0.6379870644304906,0.4479815617087295,1,1,1
31,0.516459438484162,0.510251461877488,0.539376438828185,0.502702328143641,0,0,0
32,0.6332587904762474,0.4534430821659045,0.5719821042730475,0.3994424343691205,1,1,1
33,0.6013064192375165,0.6108050806215031,0.492656132671982,0.7350683865952305,1,1,1
34,0.49569153075572103,0.400440888479352,0.783099437016062,0.2182792745297775,1,1,1
35,0.724185568047687,0.457486350787804,0.72156804765109,0.498262740438804,1,1,1
36,0.591579485917464,0.383318078820594,0.2882112712832165,0.37250046373810597,1,1,1
37,0.516459438484162,0.517316035344265,0.521250048652291,0.502702328143641,0,0,0
38,0.368567151250318,0.443095464725047,0.517436094931327,0.199579463573173,1,1,1
39,0.434800571063533,0.682344017084688,0.74979021330364,0.742080681724474,1,1,1
40,0.569127467053477,0.443095464725047,0.539376438828185,0.502702328143641,0,0,0
41,0.544467169325799,0.700072748353705,0.335497610387392,0.659278035629541,1,1,1
42,0.544467169325799,0.443095464725047,0.521250048652291,0.502702328143641,0,0,0
43,0.525640624109656,0.510251461877488,0.519752947380766,0.503361159469932,0,0,0
44,0.449177507660352,0.390417722170241,0.395745917106979,0.635690283728763,1,1,1
45,0.2141682306537405,0.3778666276484725,0.552336222084705,0.49417645850917347,1,1,1
46,0.613685540156439,0.615939648356289,0.519752947380766,0.789069371880032,1,1,1
47,0.607374253449962,0.429312236374244,0.631833505583927,0.494912498630583,1,1,1
48,0.5289289011270739,0.472961833933368,0.530313243740238,0.5141111334669399,0,0,0
49,0.572948860935867,0.609441747539677,0.342098158667795,0.507689678575844,1,1,1
50,0.5636031354079025,0.6079197516664865,0.5829990109195935,0.535092040838208,1,1,1
51,0.513390632928349,0.50146988267079,0.519752947380766,0.509860151913017,0,0,0
52,0.505334465357009,0.517316035344265,0.522573351161554,0.502702328143641,0,0,0
53,0.515098520030733,0.5021490429062394,0.458569165901281,0.559813680156367,0,0,0
54,0.3136619405122475,0.5671161428908815,0.658681460132357,0.5643381920526735,1,1,1
55,0.516806407133117,0.510251461877488,0.521250048652291,0.502702328143641,0,0,0
56,0.522636490408331,0.47779383265879,0.53811666672118,0.525519938790239,0,0,0
57,0.516806407133117,0.510251461877488,0.525212904438376,0.532918760553002,0,0,0
58,0.516459438484162,0.510251461877488,0.53811666672118,0.502702328143641,0,0,0
59,0.533551829867065,0.4975549340015275,0.5296833576867355,0.5141111334669399,0,0,0
60,0.49716447974788,0.504739853204228,0.5205014980165286,0.5030317438067865,0,0,0
61,0.417982951621525,0.6433685623342169,0.48508593277074397,0.6787795019336045,1,1,1
62,0.5488903163932265,0.510170354973525,0.680004752241075,0.6217698284890505,1,1,1
63,0.5220127243374011,0.4712496991851365,0.547818299557548,0.49011239205719903,0,0,0
64,0.400902434834279,0.490074429661036,0.57496610796079,0.315998075762764,1,1,1
65,0.619530728901736,0.443382215686142,0.353106170194224,0.393599888542667,1,1,1
66,0.5257993839913979,0.5153020260622725,0.47641156765166703,0.5031713909702376,0,0,0
67,0.417749229585752,0.2439292119815945,0.482629176287446,0.504282518697437,1,1,1
68,0.516806407133117,0.523952548857778,0.521250048652291,0.502702328143641,0,0,0
69,0.428033183910884,0.502828203141689,0.545710339676589,0.482177245547064,0,0,0
70,0.533551829867065,0.480205750034656,0.5296833576867355,0.5141111334669399,0,0,0
71,0.5115654763067146,0.4712496991851365,0.6434977277822325,0.5586033962026705,0,0,0
72,0.442383680434432,0.4217719562293495,0.5057540342677385,0.5004825342912225,0,0,0
73,0.47371162503259245,0.507915352936834,0.40021516080014397,0.237978129414842,1,1,1
74,0.498473484767601,0.663354838034138,0.294633022975177,0.135675006778911,1,1,1
75,0.5461084155831485,0.532286925823428,0.3696798499440775,0.313198639312759,1,1,1
76,0.516806407133117,0.443095464725047,0.521250048652291,0.509860151913017,0,0,0
77,0.43860534578561805,0.461772637674585,0.5782096926122905,0.5250803937378805,0,0,0
78,0.533551829867065,0.480205750034656,0.5296833576867355,0.5141111334669399,0,0,0
79,0.401366313919425,0.496288262074813,0.474176181480289,0.603615027386695,1,1,1
80,0.7133228846359996,0.286886484362185,0.4697998230112715,0.720678056590259,1,1,1
81,0.382519754231907,0.584642252651975,0.432012729346752,0.64867427945137,1,1,1
82,0.5551979700103404,0.581513755430933,0.6160191715462136,0.5869599914876745,1,1,1
83,0.578804049873725,0.651385124656372,0.535012133535929,0.331486448412761,1,1,1
84,0.5460976767353715,0.4225952826673165,0.6443833838566205,0.4727378296665845,1,1,1
85,0.515098520030733,0.504739853204228,0.481482550792862,0.5004825342912225,0,0,0
86,0.5239110333204735,0.5093929590075275,0.5219116999069224,0.5141111334669399,0,0,0
87,0.3948732430581,0.352456998080015,0.562779686064459,0.323855127906427,1,1,1
88,0.498872366850264,0.47667346330126753,0.5387465527746824,0.506281240028329,0,0,0
89,0.321306044177618,0.5666456123581155,0.2790798022178935,0.42838943359674897,1,1,1
90,0.6200096117681826,0.667121081089135,0.428391124296468,0.78864991228329,1,1,1
91,0.519721448770724,0.5137837486108765,0.4919075820362195,0.50037493335548755,0,0,0
92,0.525640624109656,0.443095464725047,0.519752947380766,0.503361159469932,0,0,0
93,0.533551829867065,0.480205750034656,0.5296833576867355,0.5141111334669399,0,0,0
94,0.3261502092937005,0.44287745514884597,0.3516306342789905,0.5663609722396356,1,1,1
95,0.42086356662912294,0.37311419175239247,0.5161507760640235,0.633557065506466,1,1,1
96,0.542487601283938,0.443095464725047,0.521250048652291,0.525519938790239,0,0,0
97,0.304878764320165,0.429310057079419,0.553596721496433,0.643936550943181,1,1,1
98,0.5260656407335771,0.3546021096990445,0.5097996350377795,0.604721187148243,1,1,1
99,0.640904377913103,0.516891568433493,0.362627158407122,0.379294262384064,1,1,1
100,0.515098520030733,0.504739853204228,0.49697856517741446,0.50037493335548755,0,0,0
